row,image_id,true_relation,predicted_relation,correct,layer,visual_attention_mass,visual_attention_mass_std_heads,visual_attention_entropy
844,test_000197,left,above,0,26,0.04488562420010567,0.026823638007044792,0.7197167873382568
844,test_000197,left,above,0,27,0.030459148809313774,0.03088839165866375,0.6870149374008179
844,test_000197,left,above,0,28,0.019999856129288673,0.013935997150838375,0.6871065497398376
844,test_000197,left,above,0,29,0.02940344624221325,0.022666359320282936,0.7042955160140991
844,test_000197,left,above,0,30,0.03301947936415672,0.02667117305099964,0.754375696182251
844,test_000197,left,above,0,31,0.028437793254852295,0.01901949569582939,0.7751441597938538
844,test_000197,left,above,0,32,0.08335047215223312,0.05827432870864868,0.7702417373657227
845,test_001908,above,above,1,1,0.6141546964645386,0.2017013132572174,0.9702305793762207
845,test_001908,above,above,1,2,0.34144049882888794,0.11653627455234528,0.9517661333084106
845,test_001908,above,above,1,3,0.08701445907354355,0.036474812775850296,0.5300152897834778
845,test_001908,above,above,1,4,0.03958932310342789,0.019766874611377716,0.4663618803024292
845,test_001908,above,above,1,5,0.026140691712498665,0.01638321578502655,0.4681643545627594
845,test_001908,above,above,1,6,0.03245469182729721,0.022615334019064903,0.6025433540344238
845,test_001908,above,above,1,7,0.025103241205215454,0.02497047372162342,0.6009447574615479
845,test_001908,above,above,1,8,0.04064756631851196,0.034904658794403076,0.6684070825576782
845,test_001908,above,above,1,9,0.06110404431819916,0.04273363575339317,0.7410681843757629
845,test_001908,above,above,1,10,0.03698823228478432,0.028976673260331154,0.7026252746582031
845,test_001908,above,above,1,11,0.04226207733154297,0.03125741705298424,0.7059820890426636
845,test_001908,above,above,1,12,0.04327632114291191,0.03611474484205246,0.7095342874526978
845,test_001908,above,above,1,13,0.03922547027468681,0.023388102650642395,0.7169325351715088
845,test_001908,above,above,1,14,0.049407340586185455,0.035047952085733414,0.7350567579269409
845,test_001908,above,above,1,15,0.11861372739076614,0.13712888956069946,0.7610329389572144
845,test_001908,above,above,1,16,0.0893031507730484,0.09217382222414017,0.7601064443588257
845,test_001908,above,above,1,17,0.08105257153511047,0.08534394204616547,0.7204183340072632
845,test_001908,above,above,1,18,0.104890838265419,0.11320586502552032,0.7318736910820007
845,test_001908,above,above,1,19,0.07965979725122452,0.11404537409543991,0.6936442255973816
845,test_001908,above,above,1,20,0.08053644746541977,0.13621364533901215,0.6728912591934204
845,test_001908,above,above,1,21,0.03845240920782089,0.022600263357162476,0.6983529329299927
845,test_001908,above,above,1,22,0.03641164302825928,0.022776581346988678,0.678342342376709
845,test_001908,above,above,1,23,0.03146786242723465,0.04143979772925377,0.6166063547134399
845,test_001908,above,above,1,24,0.036811698228120804,0.02249983884394169,0.6736106872558594
845,test_001908,above,above,1,25,0.04508529603481293,0.05081648379564285,0.6876500844955444
845,test_001908,above,above,1,26,0.04578416794538498,0.030380547046661377,0.7335468530654907
845,test_001908,above,above,1,27,0.03219303488731384,0.033183734863996506,0.6917597055435181
845,test_001908,above,above,1,28,0.019781459122896194,0.01456919964402914,0.6956995725631714
845,test_001908,above,above,1,29,0.029291018843650818,0.023723794147372246,0.7153457999229431
845,test_001908,above,above,1,30,0.03379490599036217,0.03502662107348442,0.7524447441101074
845,test_001908,above,above,1,31,0.02889402024447918,0.020452486351132393,0.7807098031044006
845,test_001908,above,above,1,32,0.08163784444332123,0.056610140949487686,0.771769642829895
846,test_001278,right,below,0,1,0.6108360290527344,0.20287108421325684,0.9695408940315247
846,test_001278,right,below,0,2,0.33791038393974304,0.11791712045669556,0.9503144025802612
846,test_001278,right,below,0,3,0.09157679975032806,0.040433723479509354,0.5777257680892944
846,test_001278,right,below,0,4,0.04080561548471451,0.023530660197138786,0.5306985974311829
846,test_001278,right,below,0,5,0.025618644431233406,0.01657751016318798,0.5248405337333679
846,test_001278,right,below,0,6,0.032182466238737106,0.02341112308204174,0.6355088949203491
846,test_001278,right,below,0,7,0.024261197075247765,0.022919325157999992,0.6310397982597351
846,test_001278,right,below,0,8,0.04551011323928833,0.04660850763320923,0.6967592239379883
846,test_001278,right,below,0,9,0.060843199491500854,0.04231888800859451,0.7497681379318237
846,test_001278,right,below,0,10,0.0396827757358551,0.03242236003279686,0.7207783460617065
846,test_001278,right,below,0,11,0.043619804084300995,0.03238605335354805,0.7167038917541504
846,test_001278,right,below,0,12,0.04615803807973862,0.03726191446185112,0.7155708074569702
846,test_001278,right,below,0,13,0.04099763184785843,0.024329358711838722,0.7136766910552979
846,test_001278,right,below,0,14,0.047795746475458145,0.033883463591337204,0.7342391014099121
846,test_001278,right,below,0,15,0.112932950258255,0.13274399936199188,0.747508704662323
846,test_001278,right,below,0,16,0.09065975248813629,0.095269113779068,0.7544978260993958
846,test_001278,right,below,0,17,0.0825922042131424,0.08503897488117218,0.7102766633033752
846,test_001278,right,below,0,18,0.10791806876659393,0.1164664626121521,0.715526819229126
846,test_001278,right,below,0,19,0.08399540930986404,0.1237754374742508,0.6824629306793213
846,test_001278,right,below,0,20,0.08481664955615997,0.12043019384145737,0.6584243774414062
846,test_001278,right,below,0,21,0.03708389401435852,0.02256384678184986,0.6852444410324097
846,test_001278,right,below,0,22,0.03943353146314621,0.031884290277957916,0.6672453880310059
846,test_001278,right,below,0,23,0.034450314939022064,0.05505644157528877,0.6313998699188232
846,test_001278,right,below,0,24,0.038751982152462006,0.024081377312541008,0.6803998351097107
846,test_001278,right,below,0,25,0.04943142086267471,0.06172727420926094,0.6787510514259338
846,test_001278,right,below,0,26,0.04866286367177963,0.03202826529741287,0.7476187348365784
846,test_001278,right,below,0,27,0.03206775337457657,0.030189553275704384,0.7086641788482666
846,test_001278,right,below,0,28,0.01966204307973385,0.013662775047123432,0.7208161354064941
846,test_001278,right,below,0,29,0.030856557190418243,0.024496350437402725,0.736183226108551
846,test_001278,right,below,0,30,0.032822441309690475,0.02570909634232521,0.7719993591308594
846,test_001278,right,below,0,31,0.0302860327064991,0.01861845701932907,0.7966556549072266
846,test_001278,right,below,0,32,0.09191350638866425,0.06335101276636124,0.778329610824585
847,test_001949,above,above,1,1,0.6108137369155884,0.20375420153141022,0.9698421955108643
847,test_001949,above,above,1,2,0.33999893069267273,0.1169581487774849,0.9528552293777466
847,test_001949,above,above,1,3,0.09100806713104248,0.03462633863091469,0.4888176918029785
847,test_001949,above,above,1,4,0.04625767469406128,0.021286526694893837,0.4403877854347229
847,test_001949,above,above,1,5,0.029606789350509644,0.016114715486764908,0.4345923066139221
847,test_001949,above,above,1,6,0.03508497774600983,0.02459413930773735,0.5592001676559448
847,test_001949,above,above,1,7,0.025100182741880417,0.021728230640292168,0.5575734376907349
847,test_001949,above,above,1,8,0.0409211739897728,0.03212872892618179,0.6335732340812683
847,test_001949,above,above,1,9,0.06080074608325958,0.04053592309355736,0.7108526229858398
847,test_001949,above,above,1,10,0.036423999816179276,0.027031177654862404,0.6642579436302185
847,test_001949,above,above,1,11,0.042471013963222504,0.030406521633267403,0.6691770553588867
847,test_001949,above,above,1,12,0.046285420656204224,0.036690786480903625,0.677377462387085
847,test_001949,above,above,1,13,0.040949709713459015,0.0237094946205616,0.6822417974472046
847,test_001949,above,above,1,14,0.049507416784763336,0.03632478788495064,0.7134996056556702
847,test_001949,above,above,1,15,0.1308755874633789,0.15872690081596375,0.7469409108161926
847,test_001949,above,above,1,16,0.0920165628194809,0.09577558934688568,0.7460415363311768
847,test_001949,above,above,1,17,0.07822590321302414,0.0826021358370781,0.6982698440551758
847,test_001949,above,above,1,18,0.09642251580953598,0.10922399163246155,0.7112683057785034
847,test_001949,above,above,1,19,0.06892357766628265,0.08637141436338425,0.6795796751976013
847,test_001949,above,above,1,20,0.07399347424507141,0.12077934294939041,0.6519604325294495
847,test_001949,above,above,1,21,0.03581787645816803,0.021199103444814682,0.6883238554000854
847,test_001949,above,above,1,22,0.034768979996442795,0.034861065447330475,0.6777858734130859
847,test_001949,above,above,1,23,0.025432920083403587,0.023630548268556595,0.6069806814193726
847,test_001949,above,above,1,24,0.031329479068517685,0.017142847180366516,0.6700136661529541
847,test_001949,above,above,1,25,0.03481874614953995,0.02702142298221588,0.6951587796211243
847,test_001949,above,above,1,26,0.044955022633075714,0.03648098558187485,0.7234030961990356
847,test_001949,above,above,1,27,0.028549928218126297,0.02828914485871792,0.6953672170639038
847,test_001949,above,above,1,28,0.020522354170680046,0.014754910953342915,0.689888596534729
847,test_001949,above,above,1,29,0.029937054961919785,0.023690741509199142,0.7101079225540161
847,test_001949,above,above,1,30,0.032409679144620895,0.030037138611078262,0.7462354302406311
847,test_001949,above,above,1,31,0.028264209628105164,0.018663151189684868,0.7709250450134277
847,test_001949,above,above,1,32,0.07900123298168182,0.05216233804821968,0.768889307975769
848,test_000415,below,above,0,1,0.6128978729248047,0.2020532339811325,0.9705674648284912
848,test_000415,below,above,0,2,0.3413155674934387,0.11701850593090057,0.9519063234329224
848,test_000415,below,above,0,3,0.09202037006616592,0.03648702800273895,0.5606109499931335
848,test_000415,below,above,0,4,0.042926035821437836,0.02100461907684803,0.5142949819564819
848,test_000415,below,above,0,5,0.02737199142575264,0.016831915825605392,0.506089448928833
848,test_000415,below,above,0,6,0.033649809658527374,0.024137310683727264,0.6225704550743103
848,test_000415,below,above,0,7,0.024109818041324615,0.022836677730083466,0.6218030452728271
848,test_000415,below,above,0,8,0.039367321878671646,0.03243657201528549,0.6706922054290771
848,test_000415,below,above,0,9,0.061728376895189285,0.0420798733830452,0.7315194010734558
848,test_000415,below,above,0,10,0.03723083436489105,0.027793478220701218,0.6900959014892578
848,test_000415,below,above,0,11,0.04513080418109894,0.030946804210543633,0.6914626955986023
848,test_000415,below,above,0,12,0.04600457847118378,0.03680596128106117,0.7021967172622681
848,test_000415,below,above,0,13,0.044216081500053406,0.02612101286649704,0.7069766521453857
848,test_000415,below,above,0,14,0.05244842916727066,0.038747578859329224,0.7241084575653076
848,test_000415,below,above,0,15,0.10880209505558014,0.12835654616355896,0.7569999694824219
848,test_000415,below,above,0,16,0.08895048499107361,0.08868808299303055,0.755180835723877
848,test_000415,below,above,0,17,0.0720951110124588,0.06947011500597,0.7092242240905762
848,test_000415,below,above,0,18,0.0894036665558815,0.08831518143415451,0.7349822521209717
848,test_000415,below,above,0,19,0.07250380516052246,0.08907634764909744,0.7009811401367188
848,test_000415,below,above,0,20,0.07719703763723373,0.12362515181303024,0.6871142387390137
848,test_000415,below,above,0,21,0.036099523305892944,0.020283665508031845,0.7062493562698364
848,test_000415,below,above,0,22,0.03751134127378464,0.04482795298099518,0.6928964853286743
848,test_000415,below,above,0,23,0.02435896545648575,0.019164947792887688,0.6364972591400146
848,test_000415,below,above,0,24,0.03447824716567993,0.018924154341220856,0.6968713402748108
848,test_000415,below,above,0,25,0.03643360733985901,0.02877974323928356,0.7105745077133179
848,test_000415,below,above,0,26,0.041787199676036835,0.02408241480588913,0.7429943084716797
848,test_000415,below,above,0,27,0.027271971106529236,0.028045538812875748,0.710587739944458
848,test_000415,below,above,0,28,0.019530147314071655,0.014875003136694431,0.7069160342216492
848,test_000415,below,above,0,29,0.02878377214074135,0.02195848524570465,0.7230862379074097
848,test_000415,below,above,0,30,0.030834199860692024,0.029271578416228294,0.7686308026313782
848,test_000415,below,above,0,31,0.02793482132256031,0.017778994515538216,0.7909852266311646
848,test_000415,below,above,0,32,0.08239492774009705,0.055966947227716446,0.7790685296058655
849,test_000459,above,above,1,1,0.6134494543075562,0.20303530991077423,0.9695930480957031
849,test_000459,above,above,1,2,0.33754393458366394,0.1166611909866333,0.9535515904426575
849,test_000459,above,above,1,3,0.0932748019695282,0.036072343587875366,0.503132164478302
849,test_000459,above,above,1,4,0.04645786061882973,0.022766437381505966,0.45177531242370605
849,test_000459,above,above,1,5,0.029238056391477585,0.01771382987499237,0.45606958866119385
849,test_000459,above,above,1,6,0.03637591004371643,0.024885891005396843,0.5842161774635315
849,test_000459,above,above,1,7,0.026125773787498474,0.024651585146784782,0.5852780938148499
849,test_000459,above,above,1,8,0.04479845613241196,0.03960372507572174,0.652320146560669
849,test_000459,above,above,1,9,0.06503650546073914,0.044168222695589066,0.719423234462738
849,test_000459,above,above,1,10,0.0402689054608345,0.03125588968396187,0.6694343686103821
849,test_000459,above,above,1,11,0.046779707074165344,0.03264118731021881,0.6679266691207886
849,test_000459,above,above,1,12,0.04717327654361725,0.03730146586894989,0.6727309823036194
849,test_000459,above,above,1,13,0.04402349516749382,0.02688232623040676,0.6801341772079468
849,test_000459,above,above,1,14,0.05259520933032036,0.03748252987861633,0.7054106593132019
849,test_000459,above,above,1,15,0.1211986094713211,0.14545594155788422,0.7499731779098511
849,test_000459,above,above,1,16,0.08419680595397949,0.08542994409799576,0.7496745586395264
849,test_000459,above,above,1,17,0.07734648138284683,0.08482150733470917,0.700624942779541
849,test_000459,above,above,1,18,0.09080478549003601,0.09410008788108826,0.7270766496658325
849,test_000459,above,above,1,19,0.08232235908508301,0.11913857609033585,0.6859240531921387
849,test_000459,above,above,1,20,0.08224666118621826,0.13317185640335083,0.6712808609008789
849,test_000459,above,above,1,21,0.03739887475967407,0.019530445337295532,0.6886041164398193
849,test_000459,above,above,1,22,0.03512343019247055,0.02105129137635231,0.6837114095687866
849,test_000459,above,above,1,23,0.03203839808702469,0.041495636105537415,0.6179096698760986
